,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-03-06 16:00:00,30849.0,1,65,2018,3,1,16,1,10,6,2018-03-06,2,2018-03-06 16:00:00
2018-03-06 17:00:00,31873.0,1,65,2018,3,1,17,1,10,6,2018-03-06,2,2018-03-06 17:00:00
2018-03-06 18:00:00,33346.0,1,65,2018,3,1,18,1,10,6,2018-03-06,2,2018-03-06 18:00:00
2018-03-06 19:00:00,34769.0,1,65,2018,3,1,19,1,10,6,2018-03-06,2,2018-03-06 19:00:00
2018-03-06 20:00:00,34704.0,1,65,2018,3,1,20,1,10,6,2018-03-06,2,2018-03-06 20:00:00
2018-03-06 21:00:00,33993.0,1,65,2018,3,1,21,1,10,6,2018-03-06,2,2018-03-06 21:00:00
2018-03-06 22:00:00,32721.0,1,65,2018,3,1,22,1,10,6,2018-03-06,2,2018-03-06 22:00:00
2018-03-06 23:00:00,30917.0,1,65,2018,3,1,23,1,10,6,2018-03-06,2,2018-03-06 23:00:00
2018-03-07 00:00:00,29141.0,2,66,2018,3,1,0,2,10,7,2018-03-07,2,2018-03-07 00:00:00
2018-03-07 01:00:00,28015.0,2,66,2018,3,1,1,2,10,7,2018-03-07,2,2018-03-07 01:00:00
2018-03-07 02:00:00,27342.0,2,66,2018,3,1,2,2,10,7,2018-03-07,2,2018-03-07 02:00:00
2018-03-07 03:00:00,27123.0,2,66,2018,3,1,3,2,10,7,2018-03-07,2,2018-03-07 03:00:00
2018-03-07 04:00:00,27173.0,2,66,2018,3,1,4,2,10,7,2018-03-07,2,2018-03-07 04:00:00
2018-03-07 05:00:00,27902.0,2,66,2018,3,1,5,2,10,7,2018-03-07,2,2018-03-07 05:00:00
2018-03-07 06:00:00,29664.0,2,66,2018,3,1,6,2,10,7,2018-03-07,2,2018-03-07 06:00:00
2018-03-07 07:00:00,32167.0,2,66,2018,3,1,7,2,10,7,2018-03-07,2,2018-03-07 07:00:00
2018-03-07 08:00:00,33512.0,2,66,2018,3,1,8,2,10,7,2018-03-07,2,2018-03-07 08:00:00
2018-03-07 09:00:00,34237.0,2,66,2018,3,1,9,2,10,7,2018-03-07,2,2018-03-07 09:00:00
2018-03-07 10:00:00,34768.0,2,66,2018,3,1,10,2,10,7,2018-03-07,2,2018-03-07 10:00:00
2018-03-07 11:00:00,35099.0,2,66,2018,3,1,11,2,10,7,2018-03-07,2,2018-03-07 11:00:00
2018-03-07 12:00:00,35167.0,2,66,2018,3,1,12,2,10,7,2018-03-07,2,2018-03-07 12:00:00
2018-03-07 13:00:00,35255.0,2,66,2018,3,1,13,2,10,7,2018-03-07,2,2018-03-07 13:00:00
2018-03-07 14:00:00,34884.0,2,66,2018,3,1,14,2,10,7,2018-03-07,2,2018-03-07 14:00:00
2018-03-07 15:00:00,34172.0,2,66,2018,3,1,15,2,10,7,2018-03-07,2,2018-03-07 15:00:00
2018-03-07 16:00:00,33638.0,2,66,2018,3,1,16,2,10,7,2018-03-07,2,2018-03-07 16:00:00
2018-03-07 17:00:00,33490.0,2,66,2018,3,1,17,2,10,7,2018-03-07,2,2018-03-07 17:00:00
2018-03-07 18:00:00,34093.0,2,66,2018,3,1,18,2,10,7,2018-03-07,2,2018-03-07 18:00:00
2018-03-07 19:00:00,35186.0,2,66,2018,3,1,19,2,10,7,2018-03-07,2,2018-03-07 19:00:00
2018-03-07 20:00:00,34790.0,2,66,2018,3,1,20,2,10,7,2018-03-07,2,2018-03-07 20:00:00
2018-03-07 21:00:00,33987.0,2,66,2018,3,1,21,2,10,7,2018-03-07,2,2018-03-07 21:00:00
2018-03-07 22:00:00,32671.0,2,66,2018,3,1,22,2,10,7,2018-03-07,2,2018-03-07 22:00:00
2018-03-07 23:00:00,30700.0,2,66,2018,3,1,23,2,10,7,2018-03-07,2,2018-03-07 23:00:00
2018-03-08 00:00:00,28986.0,3,67,2018,3,1,0,3,10,8,2018-03-08,2,2018-03-08 00:00:00
2018-03-08 01:00:00,27736.0,3,67,2018,3,1,1,3,10,8,2018-03-08,2,2018-03-08 01:00:00
2018-03-08 02:00:00,27233.0,3,67,2018,3,1,2,3,10,8,2018-03-08,2,2018-03-08 02:00:00
2018-03-08 03:00:00,27086.0,3,67,2018,3,1,3,3,10,8,2018-03-08,2,2018-03-08 03:00:00
2018-03-08 04:00:00,27276.0,3,67,2018,3,1,4,3,10,8,2018-03-08,2,2018-03-08 04:00:00
2018-03-08 05:00:00,28201.0,3,67,2018,3,1,5,3,10,8,2018-03-08,2,2018-03-08 05:00:00
2018-03-08 06:00:00,30316.0,3,67,2018,3,1,6,3,10,8,2018-03-08,2,2018-03-08 06:00:00
2018-03-08 07:00:00,33080.0,3,67,2018,3,1,7,3,10,8,2018-03-08,2,2018-03-08 07:00:00
2018-03-08 08:00:00,34224.0,3,67,2018,3,1,8,3,10,8,2018-03-08,2,2018-03-08 08:00:00
2018-03-08 09:00:00,33836.0,3,67,2018,3,1,9,3,10,8,2018-03-08,2,2018-03-08 09:00:00
2018-03-08 10:00:00,33230.0,3,67,2018,3,1,10,3,10,8,2018-03-08,2,2018-03-08 10:00:00
2018-03-08 11:00:00,32748.0,3,67,2018,3,1,11,3,10,8,2018-03-08,2,2018-03-08 11:00:00
2018-03-08 12:00:00,32294.0,3,67,2018,3,1,12,3,10,8,2018-03-08,2,2018-03-08 12:00:00
2018-03-08 13:00:00,31990.0,3,67,2018,3,1,13,3,10,8,2018-03-08,2,2018-03-08 13:00:00
2018-03-08 14:00:00,32040.0,3,67,2018,3,1,14,3,10,8,2018-03-08,2,2018-03-08 14:00:00
2018-03-08 15:00:00,32100.0,3,67,2018,3,1,15,3,10,8,2018-03-08,2,2018-03-08 15:00:00
2018-03-08 16:00:00,32146.0,3,67,2018,3,1,16,3,10,8,2018-03-08,2,2018-03-08 16:00:00
2018-03-08 17:00:00,32871.0,3,67,2018,3,1,17,3,10,8,2018-03-08,2,2018-03-08 17:00:00
2018-03-08 18:00:00,34272.0,3,67,2018,3,1,18,3,10,8,2018-03-08,2,2018-03-08 18:00:00
2018-03-08 19:00:00,36030.0,3,67,2018,3,1,19,3,10,8,2018-03-08,2,2018-03-08 19:00:00
2018-03-08 20:00:00,36238.0,3,67,2018,3,1,20,3,10,8,2018-03-08,2,2018-03-08 20:00:00
2018-03-08 21:00:00,35673.0,3,67,2018,3,1,21,3,10,8,2018-03-08,2,2018-03-08 21:00:00
2018-03-08 22:00:00,34411.0,3,67,2018,3,1,22,3,10,8,2018-03-08,2,2018-03-08 22:00:00
2018-03-08 23:00:00,32404.0,3,67,2018,3,1,23,3,10,8,2018-03-08,2,2018-03-08 23:00:00
2018-03-09 00:00:00,30647.0,4,68,2018,3,1,0,4,10,9,2018-03-09,2,2018-03-09 00:00:00
2018-03-09 01:00:00,29420.0,4,68,2018,3,1,1,4,10,9,2018-03-09,2,2018-03-09 01:00:00
2018-03-09 02:00:00,28814.0,4,68,2018,3,1,2,4,10,9,2018-03-09,2,2018-03-09 02:00:00
2018-03-09 03:00:00,28636.0,4,68,2018,3,1,3,4,10,9,2018-03-09,2,2018-03-09 03:00:00
2018-03-09 04:00:00,28793.0,4,68,2018,3,1,4,4,10,9,2018-03-09,2,2018-03-09 04:00:00
2018-03-09 05:00:00,29660.0,4,68,2018,3,1,5,4,10,9,2018-03-09,2,2018-03-09 05:00:00
2018-03-09 06:00:00,31776.0,4,68,2018,3,1,6,4,10,9,2018-03-09,2,2018-03-09 06:00:00
2018-03-09 07:00:00,34636.0,4,68,2018,3,1,7,4,10,9,2018-03-09,2,2018-03-09 07:00:00
2018-03-09 08:00:00,35595.0,4,68,2018,3,1,8,4,10,9,2018-03-09,2,2018-03-09 08:00:00
2018-03-09 09:00:00,34942.0,4,68,2018,3,1,9,4,10,9,2018-03-09,2,2018-03-09 09:00:00
2018-03-09 10:00:00,34295.0,4,68,2018,3,1,10,4,10,9,2018-03-09,2,2018-03-09 10:00:00
2018-03-09 11:00:00,33954.0,4,68,2018,3,1,11,4,10,9,2018-03-09,2,2018-03-09 11:00:00
2018-03-09 12:00:00,33361.0,4,68,2018,3,1,12,4,10,9,2018-03-09,2,2018-03-09 12:00:00
2018-03-09 13:00:00,32744.0,4,68,2018,3,1,13,4,10,9,2018-03-09,2,2018-03-09 13:00:00
2018-03-09 14:00:00,32559.0,4,68,2018,3,1,14,4,10,9,2018-03-09,2,2018-03-09 14:00:00
2018-03-09 15:00:00,32242.0,4,68,2018,3,1,15,4,10,9,2018-03-09,2,2018-03-09 15:00:00
2018-03-09 16:00:00,32189.0,4,68,2018,3,1,16,4,10,9,2018-03-09,2,2018-03-09 16:00:00
2018-03-09 17:00:00,32666.0,4,68,2018,3,1,17,4,10,9,2018-03-09,2,2018-03-09 17:00:00
2018-03-09 18:00:00,33720.0,4,68,2018,3,1,18,4,10,9,2018-03-09,2,2018-03-09 18:00:00
2018-03-09 19:00:00,35320.0,4,68,2018,3,1,19,4,10,9,2018-03-09,2,2018-03-09 19:00:00
2018-03-09 20:00:00,35415.0,4,68,2018,3,1,20,4,10,9,2018-03-09,2,2018-03-09 20:00:00
2018-03-09 21:00:00,34802.0,4,68,2018,3,1,21,4,10,9,2018-03-09,2,2018-03-09 21:00:00
2018-03-09 22:00:00,33774.0,4,68,2018,3,1,22,4,10,9,2018-03-09,2,2018-03-09 22:00:00
2018-03-09 23:00:00,32124.0,4,68,2018,3,1,23,4,10,9,2018-03-09,2,2018-03-09 23:00:00
2018-03-10 00:00:00,30454.0,5,69,2018,3,1,0,5,10,10,2018-03-10,2,2018-03-10 00:00:00
2018-03-10 01:00:00,29182.0,5,69,2018,3,1,1,5,10,10,2018-03-10,2,2018-03-10 01:00:00
2018-03-10 02:00:00,28542.0,5,69,2018,3,1,2,5,10,10,2018-03-10,2,2018-03-10 02:00:00
2018-03-10 03:00:00,28240.0,5,69,2018,3,1,3,5,10,10,2018-03-10,2,2018-03-10 03:00:00
2018-03-10 04:00:00,28242.0,5,69,2018,3,1,4,5,10,10,2018-03-10,2,2018-03-10 04:00:00
2018-03-10 05:00:00,28592.0,5,69,2018,3,1,5,5,10,10,2018-03-10,2,2018-03-10 05:00:00
2018-03-10 06:00:00,29485.0,5,69,2018,3,1,6,5,10,10,2018-03-10,2,2018-03-10 06:00:00
2018-03-10 07:00:00,30599.0,5,69,2018,3,1,7,5,10,10,2018-03-10,2,2018-03-10 07:00:00
2018-03-10 08:00:00,31219.0,5,69,2018,3,1,8,5,10,10,2018-03-10,2,2018-03-10 08:00:00
2018-03-10 09:00:00,31484.0,5,69,2018,3,1,9,5,10,10,2018-03-10,2,2018-03-10 09:00:00
2018-03-10 10:00:00,31340.0,5,69,2018,3,1,10,5,10,10,2018-03-10,2,2018-03-10 10:00:00
2018-03-10 11:00:00,30850.0,5,69,2018,3,1,11,5,10,10,2018-03-10,2,2018-03-10 11:00:00
2018-03-10 12:00:00,30472.0,5,69,2018,3,1,12,5,10,10,2018-03-10,2,2018-03-10 12:00:00
2018-03-10 13:00:00,29647.0,5,69,2018,3,1,13,5,10,10,2018-03-10,2,2018-03-10 13:00:00
2018-03-10 14:00:00,28907.0,5,69,2018,3,1,14,5,10,10,2018-03-10,2,2018-03-10 14:00:00
2018-03-10 15:00:00,28402.0,5,69,2018,3,1,15,5,10,10,2018-03-10,2,2018-03-10 15:00:00
2018-03-10 16:00:00,28334.0,5,69,2018,3,1,16,5,10,10,2018-03-10,2,2018-03-10 16:00:00
2018-03-10 17:00:00,28801.0,5,69,2018,3,1,17,5,10,10,2018-03-10,2,2018-03-10 17:00:00
2018-03-10 18:00:00,29926.0,5,69,2018,3,1,18,5,10,10,2018-03-10,2,2018-03-10 18:00:00
2018-03-10 19:00:00,31886.0,5,69,2018,3,1,19,5,10,10,2018-03-10,2,2018-03-10 19:00:00
2018-03-10 20:00:00,32300.0,5,69,2018,3,1,20,5,10,10,2018-03-10,2,2018-03-10 20:00:00
2018-03-10 21:00:00,32130.0,5,69,2018,3,1,21,5,10,10,2018-03-10,2,2018-03-10 21:00:00
2018-03-10 22:00:00,31399.0,5,69,2018,3,1,22,5,10,10,2018-03-10,2,2018-03-10 22:00:00
2018-03-10 23:00:00,30226.0,5,69,2018,3,1,23,5,10,10,2018-03-10,2,2018-03-10 23:00:00
2018-03-11 00:00:00,29068.0,6,70,2018,3,1,0,6,10,11,2018-03-11,2,2018-03-11 00:00:00
2018-03-11 01:00:00,27517.0,6,70,2018,3,1,1,6,10,11,2018-03-11,2,2018-03-11 01:00:00
2018-03-11 02:00:00,27012.0,6,70,2018,3,1,2,6,10,11,2018-03-11,2,2018-03-11 02:00:00
2018-03-11 03:00:00,26939.0,6,70,2018,3,1,3,6,10,11,2018-03-11,2,2018-03-11 03:00:00
2018-03-11 04:00:00,26866.0,6,70,2018,3,1,4,6,10,11,2018-03-11,2,2018-03-11 04:00:00
2018-03-11 05:00:00,27061.0,6,70,2018,3,1,5,6,10,11,2018-03-11,2,2018-03-11 05:00:00
2018-03-11 06:00:00,27698.0,6,70,2018,3,1,6,6,10,11,2018-03-11,2,2018-03-11 06:00:00
2018-03-11 07:00:00,28767.0,6,70,2018,3,1,7,6,10,11,2018-03-11,2,2018-03-11 07:00:00
2018-03-11 08:00:00,29603.0,6,70,2018,3,1,8,6,10,11,2018-03-11,2,2018-03-11 08:00:00
2018-03-11 09:00:00,29870.0,6,70,2018,3,1,9,6,10,11,2018-03-11,2,2018-03-11 09:00:00
2018-03-11 10:00:00,29453.0,6,70,2018,3,1,10,6,10,11,2018-03-11,2,2018-03-11 10:00:00
2018-03-11 11:00:00,28870.0,6,70,2018,3,1,11,6,10,11,2018-03-11,2,2018-03-11 11:00:00
2018-03-11 12:00:00,28262.0,6,70,2018,3,1,12,6,10,11,2018-03-11,2,2018-03-11 12:00:00
2018-03-11 13:00:00,27606.0,6,70,2018,3,1,13,6,10,11,2018-03-11,2,2018-03-11 13:00:00
2018-03-11 14:00:00,26938.0,6,70,2018,3,1,14,6,10,11,2018-03-11,2,2018-03-11 14:00:00
2018-03-11 15:00:00,26298.0,6,70,2018,3,1,15,6,10,11,2018-03-11,2,2018-03-11 15:00:00
2018-03-11 16:00:00,26072.0,6,70,2018,3,1,16,6,10,11,2018-03-11,2,2018-03-11 16:00:00
2018-03-11 17:00:00,26307.0,6,70,2018,3,1,17,6,10,11,2018-03-11,2,2018-03-11 17:00:00
2018-03-11 18:00:00,27186.0,6,70,2018,3,1,18,6,10,11,2018-03-11,2,2018-03-11 18:00:00
2018-03-11 19:00:00,28500.0,6,70,2018,3,1,19,6,10,11,2018-03-11,2,2018-03-11 19:00:00
2018-03-11 20:00:00,30894.0,6,70,2018,3,1,20,6,10,11,2018-03-11,2,2018-03-11 20:00:00
2018-03-11 21:00:00,31576.0,6,70,2018,3,1,21,6,10,11,2018-03-11,2,2018-03-11 21:00:00
2018-03-11 22:00:00,30904.0,6,70,2018,3,1,22,6,10,11,2018-03-11,2,2018-03-11 22:00:00
2018-03-11 23:00:00,29440.0,6,70,2018,3,1,23,6,10,11,2018-03-11,2,2018-03-11 23:00:00
2018-03-12 00:00:00,27932.0,0,71,2018,3,1,0,0,11,12,2018-03-12,2,2018-03-12 00:00:00
2018-03-12 01:00:00,27414.0,0,71,2018,3,1,1,0,11,12,2018-03-12,2,2018-03-12 01:00:00
2018-03-12 02:00:00,27018.0,0,71,2018,3,1,2,0,11,12,2018-03-12,2,2018-03-12 02:00:00
2018-03-12 03:00:00,26992.0,0,71,2018,3,1,3,0,11,12,2018-03-12,2,2018-03-12 03:00:00
2018-03-12 04:00:00,27309.0,0,71,2018,3,1,4,0,11,12,2018-03-12,2,2018-03-12 04:00:00
2018-03-12 05:00:00,28239.0,0,71,2018,3,1,5,0,11,12,2018-03-12,2,2018-03-12 05:00:00
2018-03-12 06:00:00,30534.0,0,71,2018,3,1,6,0,11,12,2018-03-12,2,2018-03-12 06:00:00
2018-03-12 07:00:00,34160.0,0,71,2018,3,1,7,0,11,12,2018-03-12,2,2018-03-12 07:00:00
2018-03-12 08:00:00,36187.0,0,71,2018,3,1,8,0,11,12,2018-03-12,2,2018-03-12 08:00:00
2018-03-12 09:00:00,35690.0,0,71,2018,3,1,9,0,11,12,2018-03-12,2,2018-03-12 09:00:00
2018-03-12 10:00:00,35094.0,0,71,2018,3,1,10,0,11,12,2018-03-12,2,2018-03-12 10:00:00
2018-03-12 11:00:00,34545.0,0,71,2018,3,1,11,0,11,12,2018-03-12,2,2018-03-12 11:00:00
2018-03-12 12:00:00,33987.0,0,71,2018,3,1,12,0,11,12,2018-03-12,2,2018-03-12 12:00:00
2018-03-12 13:00:00,33626.0,0,71,2018,3,1,13,0,11,12,2018-03-12,2,2018-03-12 13:00:00
2018-03-12 14:00:00,33256.0,0,71,2018,3,1,14,0,11,12,2018-03-12,2,2018-03-12 14:00:00
2018-03-12 15:00:00,32928.0,0,71,2018,3,1,15,0,11,12,2018-03-12,2,2018-03-12 15:00:00
2018-03-12 16:00:00,32983.0,0,71,2018,3,1,16,0,11,12,2018-03-12,2,2018-03-12 16:00:00
2018-03-12 17:00:00,33560.0,0,71,2018,3,1,17,0,11,12,2018-03-12,2,2018-03-12 17:00:00
2018-03-12 18:00:00,34357.0,0,71,2018,3,1,18,0,11,12,2018-03-12,2,2018-03-12 18:00:00
2018-03-12 19:00:00,35054.0,0,71,2018,3,1,19,0,11,12,2018-03-12,2,2018-03-12 19:00:00
2018-03-12 20:00:00,36174.0,0,71,2018,3,1,20,0,11,12,2018-03-12,2,2018-03-12 20:00:00
2018-03-12 21:00:00,35862.0,0,71,2018,3,1,21,0,11,12,2018-03-12,2,2018-03-12 21:00:00
2018-03-12 22:00:00,34470.0,0,71,2018,3,1,22,0,11,12,2018-03-12,2,2018-03-12 22:00:00
2018-03-12 23:00:00,32369.0,0,71,2018,3,1,23,0,11,12,2018-03-12,2,2018-03-12 23:00:00
2018-03-13 00:00:00,30421.0,1,72,2018,3,1,0,1,11,13,2018-03-13,2,2018-03-13 00:00:00
2018-03-13 01:00:00,28975.0,1,72,2018,3,1,1,1,11,13,2018-03-13,2,2018-03-13 01:00:00
2018-03-13 02:00:00,28271.0,1,72,2018,3,1,2,1,11,13,2018-03-13,2,2018-03-13 02:00:00
2018-03-13 03:00:00,28009.0,1,72,2018,3,1,3,1,11,13,2018-03-13,2,2018-03-13 03:00:00
2018-03-13 04:00:00,28150.0,1,72,2018,3,1,4,1,11,13,2018-03-13,2,2018-03-13 04:00:00
2018-03-13 05:00:00,29000.0,1,72,2018,3,1,5,1,11,13,2018-03-13,2,2018-03-13 05:00:00
2018-03-13 06:00:00,31144.0,1,72,2018,3,1,6,1,11,13,2018-03-13,2,2018-03-13 06:00:00
2018-03-13 07:00:00,34587.0,1,72,2018,3,1,7,1,11,13,2018-03-13,2,2018-03-13 07:00:00
2018-03-13 08:00:00,36558.0,1,72,2018,3,1,8,1,11,13,2018-03-13,2,2018-03-13 08:00:00
2018-03-13 09:00:00,36506.0,1,72,2018,3,1,9,1,11,13,2018-03-13,2,2018-03-13 09:00:00
2018-03-13 10:00:00,35887.0,1,72,2018,3,1,10,1,11,13,2018-03-13,2,2018-03-13 10:00:00
2018-03-13 11:00:00,35176.0,1,72,2018,3,1,11,1,11,13,2018-03-13,2,2018-03-13 11:00:00
2018-03-13 12:00:00,34374.0,1,72,2018,3,1,12,1,11,13,2018-03-13,2,2018-03-13 12:00:00
2018-03-13 13:00:00,33478.0,1,72,2018,3,1,13,1,11,13,2018-03-13,2,2018-03-13 13:00:00
2018-03-13 14:00:00,32871.0,1,72,2018,3,1,14,1,11,13,2018-03-13,2,2018-03-13 14:00:00
2018-03-13 15:00:00,32502.0,1,72,2018,3,1,15,1,11,13,2018-03-13,2,2018-03-13 15:00:00
2018-03-13 16:00:00,32349.0,1,72,2018,3,1,16,1,11,13,2018-03-13,2,2018-03-13 16:00:00
2018-03-13 17:00:00,32614.0,1,72,2018,3,1,17,1,11,13,2018-03-13,2,2018-03-13 17:00:00
2018-03-13 18:00:00,33433.0,1,72,2018,3,1,18,1,11,13,2018-03-13,2,2018-03-13 18:00:00
2018-03-13 19:00:00,34113.0,1,72,2018,3,1,19,1,11,13,2018-03-13,2,2018-03-13 19:00:00
2018-03-13 20:00:00,35853.0,1,72,2018,3,1,20,1,11,13,2018-03-13,2,2018-03-13 20:00:00
2018-03-13 21:00:00,35977.0,1,72,2018,3,1,21,1,11,13,2018-03-13,2,2018-03-13 21:00:00
2018-03-13 22:00:00,34860.0,1,72,2018,3,1,22,1,11,13,2018-03-13,2,2018-03-13 22:00:00
2018-03-13 23:00:00,32810.0,1,72,2018,3,1,23,1,11,13,2018-03-13,2,2018-03-13 23:00:00
2018-03-14 00:00:00,30862.0,2,73,2018,3,1,0,2,11,14,2018-03-14,2,2018-03-14 00:00:00
2018-03-14 01:00:00,29491.0,2,73,2018,3,1,1,2,11,14,2018-03-14,2,2018-03-14 01:00:00
2018-03-14 02:00:00,28865.0,2,73,2018,3,1,2,2,11,14,2018-03-14,2,2018-03-14 02:00:00
2018-03-14 03:00:00,28672.0,2,73,2018,3,1,3,2,11,14,2018-03-14,2,2018-03-14 03:00:00
2018-03-14 04:00:00,28824.0,2,73,2018,3,1,4,2,11,14,2018-03-14,2,2018-03-14 04:00:00
2018-03-14 05:00:00,29660.0,2,73,2018,3,1,5,2,11,14,2018-03-14,2,2018-03-14 05:00:00
2018-03-14 06:00:00,31912.0,2,73,2018,3,1,6,2,11,14,2018-03-14,2,2018-03-14 06:00:00
2018-03-14 07:00:00,35450.0,2,73,2018,3,1,7,2,11,14,2018-03-14,2,2018-03-14 07:00:00
2018-03-14 08:00:00,37181.0,2,73,2018,3,1,8,2,11,14,2018-03-14,2,2018-03-14 08:00:00
2018-03-14 09:00:00,36393.0,2,73,2018,3,1,9,2,11,14,2018-03-14,2,2018-03-14 09:00:00
2018-03-14 10:00:00,35138.0,2,73,2018,3,1,10,2,11,14,2018-03-14,2,2018-03-14 10:00:00
2018-03-14 11:00:00,34285.0,2,73,2018,3,1,11,2,11,14,2018-03-14,2,2018-03-14 11:00:00
2018-03-14 12:00:00,33777.0,2,73,2018,3,1,12,2,11,14,2018-03-14,2,2018-03-14 12:00:00
2018-03-14 13:00:00,33497.0,2,73,2018,3,1,13,2,11,14,2018-03-14,2,2018-03-14 13:00:00
2018-03-14 14:00:00,33357.0,2,73,2018,3,1,14,2,11,14,2018-03-14,2,2018-03-14 14:00:00
2018-03-14 15:00:00,33019.0,2,73,2018,3,1,15,2,11,14,2018-03-14,2,2018-03-14 15:00:00
2018-03-14 16:00:00,33058.0,2,73,2018,3,1,16,2,11,14,2018-03-14,2,2018-03-14 16:00:00
2018-03-14 17:00:00,33753.0,2,73,2018,3,1,17,2,11,14,2018-03-14,2,2018-03-14 17:00:00
2018-03-14 18:00:00,34839.0,2,73,2018,3,1,18,2,11,14,2018-03-14,2,2018-03-14 18:00:00
2018-03-14 19:00:00,35825.0,2,73,2018,3,1,19,2,11,14,2018-03-14,2,2018-03-14 19:00:00
2018-03-14 20:00:00,37245.0,2,73,2018,3,1,20,2,11,14,2018-03-14,2,2018-03-14 20:00:00
2018-03-14 21:00:00,37089.0,2,73,2018,3,1,21,2,11,14,2018-03-14,2,2018-03-14 21:00:00
2018-03-14 22:00:00,35847.0,2,73,2018,3,1,22,2,11,14,2018-03-14,2,2018-03-14 22:00:00
2018-03-14 23:00:00,33539.0,2,73,2018,3,1,23,2,11,14,2018-03-14,2,2018-03-14 23:00:00
2018-03-15 00:00:00,31474.0,3,74,2018,3,1,0,3,11,15,2018-03-15,2,2018-03-15 00:00:00
2018-03-15 01:00:00,29997.0,3,74,2018,3,1,1,3,11,15,2018-03-15,2,2018-03-15 01:00:00
2018-03-15 02:00:00,29227.0,3,74,2018,3,1,2,3,11,15,2018-03-15,2,2018-03-15 02:00:00
2018-03-15 03:00:00,28872.0,3,74,2018,3,1,3,3,11,15,2018-03-15,2,2018-03-15 03:00:00
2018-03-15 04:00:00,29011.0,3,74,2018,3,1,4,3,11,15,2018-03-15,2,2018-03-15 04:00:00
2018-03-15 05:00:00,29711.0,3,74,2018,3,1,5,3,11,15,2018-03-15,2,2018-03-15 05:00:00
2018-03-15 06:00:00,31847.0,3,74,2018,3,1,6,3,11,15,2018-03-15,2,2018-03-15 06:00:00
2018-03-15 07:00:00,35254.0,3,74,2018,3,1,7,3,11,15,2018-03-15,2,2018-03-15 07:00:00
2018-03-15 08:00:00,36819.0,3,74,2018,3,1,8,3,11,15,2018-03-15,2,2018-03-15 08:00:00
2018-03-15 09:00:00,35925.0,3,74,2018,3,1,9,3,11,15,2018-03-15,2,2018-03-15 09:00:00
2018-03-15 10:00:00,34400.0,3,74,2018,3,1,10,3,11,15,2018-03-15,2,2018-03-15 10:00:00
2018-03-15 11:00:00,33122.0,3,74,2018,3,1,11,3,11,15,2018-03-15,2,2018-03-15 11:00:00
2018-03-15 12:00:00,32318.0,3,74,2018,3,1,12,3,11,15,2018-03-15,2,2018-03-15 12:00:00
2018-03-15 13:00:00,31876.0,3,74,2018,3,1,13,3,11,15,2018-03-15,2,2018-03-15 13:00:00
2018-03-15 14:00:00,31689.0,3,74,2018,3,1,14,3,11,15,2018-03-15,2,2018-03-15 14:00:00
2018-03-15 15:00:00,31623.0,3,74,2018,3,1,15,3,11,15,2018-03-15,2,2018-03-15 15:00:00
2018-03-15 16:00:00,31574.0,3,74,2018,3,1,16,3,11,15,2018-03-15,2,2018-03-15 16:00:00
2018-03-15 17:00:00,31784.0,3,74,2018,3,1,17,3,11,15,2018-03-15,2,2018-03-15 17:00:00
2018-03-15 18:00:00,32182.0,3,74,2018,3,1,18,3,11,15,2018-03-15,2,2018-03-15 18:00:00
2018-03-15 19:00:00,32859.0,3,74,2018,3,1,19,3,11,15,2018-03-15,2,2018-03-15 19:00:00
2018-03-15 20:00:00,34505.0,3,74,2018,3,1,20,3,11,15,2018-03-15,2,2018-03-15 20:00:00
2018-03-15 21:00:00,34734.0,3,74,2018,3,1,21,3,11,15,2018-03-15,2,2018-03-15 21:00:00
2018-03-15 22:00:00,33649.0,3,74,2018,3,1,22,3,11,15,2018-03-15,2,2018-03-15 22:00:00
2018-03-15 23:00:00,31641.0,3,74,2018,3,1,23,3,11,15,2018-03-15,2,2018-03-15 23:00:00
2018-03-16 00:00:00,29756.0,4,75,2018,3,1,0,4,11,16,2018-03-16,2,2018-03-16 00:00:00
2018-03-16 01:00:00,28464.0,4,75,2018,3,1,1,4,11,16,2018-03-16,2,2018-03-16 01:00:00
2018-03-16 02:00:00,27781.0,4,75,2018,3,1,2,4,11,16,2018-03-16,2,2018-03-16 02:00:00
2018-03-16 03:00:00,27634.0,4,75,2018,3,1,3,4,11,16,2018-03-16,2,2018-03-16 03:00:00
2018-03-16 04:00:00,27775.0,4,75,2018,3,1,4,4,11,16,2018-03-16,2,2018-03-16 04:00:00
2018-03-16 05:00:00,28688.0,4,75,2018,3,1,5,4,11,16,2018-03-16,2,2018-03-16 05:00:00
2018-03-16 06:00:00,30713.0,4,75,2018,3,1,6,4,11,16,2018-03-16,2,2018-03-16 06:00:00
2018-03-16 07:00:00,34196.0,4,75,2018,3,1,7,4,11,16,2018-03-16,2,2018-03-16 07:00:00
2018-03-16 08:00:00,35873.0,4,75,2018,3,1,8,4,11,16,2018-03-16,2,2018-03-16 08:00:00
2018-03-16 09:00:00,35481.0,4,75,2018,3,1,9,4,11,16,2018-03-16,2,2018-03-16 09:00:00
2018-03-16 10:00:00,34607.0,4,75,2018,3,1,10,4,11,16,2018-03-16,2,2018-03-16 10:00:00
2018-03-16 11:00:00,33988.0,4,75,2018,3,1,11,4,11,16,2018-03-16,2,2018-03-16 11:00:00
